locatie;typering;omschrijving;x;y
Boerhaavelaan Noord (21-103);OND;Boerhaavelaan Noord (21-103);53,1979204;6,5525518
Gaykingastraat;GLA;Gaykingastraat;53,27438;6,6983899
Turfsingel;OND;Turfsingel;53,2219898;6,5690932
Saffierstraat;PAP;Saffierstraat;53,2297;6,5216
Meeuwerderweg;PAP;Meeuwerderweg;53,21359;6,57829
Herman Colleniusstraat Zuid;OND;Herman Colleniusstraat Zuid;53,2154066;6,5516683
Vindicatstraat;OND;Vindicatstraat;53,2308547;6,5532803
S.O.J. Palmelaan;OND;S.O.J. Palmelaan;53,190524;6,5571582
Wilhelminakade;PAP;Wilhelminakade;53,21941;6,5467799
Waterloolaan;GLA;Waterloolaan;53,20652;6,5758599
Korreweg;TEX;Korreweg;53,2366;6,5670999
Reitdiephaven Midden t.o. supermarkt;GLA;Reitdiephaven Midden t.o. supermarkt;53,23556;6,52256
Bilderdijklaan West;OND;Bilderdijklaan West;53,1949547;6,5643907
Schuitemakersstraat;OND;Schuitemakersstraat;53,2159823;6,5614026
Zaagmuldersweg Zuid;OND;Zaagmuldersweg Zuid;53,2215311;6,5836543
Bloemsingel bij Beren;GLA;Bloemsingel bij Beren;53,22649;6,56288
Paterswoldseweg Noord;OND;Paterswoldseweg Noord;53,2060135;6,5583265
Allersmastraat;OND;Allersmastraat;53,228921;6,5603465
Strauslaan;OND;Strauslaan;53,200227;6,5897164
Reviusstraat Noord;OND;Reviusstraat Noord;53,1960447;6,5717172
Van Brakelplein Noord;OND;Van Brakelplein Noord;53,2125615;6,5501987
Hofstede de Grootkade West;OND;Hofstede de Grootkade West;53,2192241;6,5510071
Nachtegaalstraat Zuid;OND;Nachtegaalstraat Zuid;53,2290327;6,583395
Nieuwe Boteringestraat Midden;OND;Nieuwe Boteringestraat Midden;53,2241249;6,559247
Nieuwe Boteringestraat Zuid;OND;Nieuwe Boteringestraat Zuid;53,2224176;6,561312
Praediniussingel West;OND;Praediniussingel West;53,2147248;6,5595973
Boterdiep t.o. nr 20;PAP;Boterdiep t.o. nr 20;53,2231;6,5658
Metaallaan 1-253 (Noord);OND;Metaallaan 1-253 (Noord);53,2236844;6,5355823
PJ Noel Bakerstraat 2 t/m 52 C970001152C;GFT;PJ Noel Bakerstraat 2 t/m 52 C970001152C;53,1872245;6,5546427
Boltweg Gemeentewerf;PAP;Boltweg Gemeentewerf;;
Terdelt;OND;Terdelt;53,2370996;6,563036
Boerhaavenlaan/Boerhaaveflat;OND;Boerhaavenlaan/Boerhaaveflat;53,1953191;6,5509007
Pleiadenlaan;TEX;Pleiadenlaan;53,2295;6,5448
Annastraat Oost;OND;Annastraat Oost;53,2126387;6,5800426
Achterweg;OND;Achterweg;53,2097841;6,568038
Lijzijde;OND;Lijzijde;53,2377067;6,6254099
Soerabajastraat West;OND;Soerabajastraat West;53,232661;6,5689534
Grote Leliestraat Midden;OND;Grote Leliestraat Midden;53,2212121;6,5578528
Eikenlaan to C1000 Paddepoel;OND;Eikenlaan to C1000 Paddepoel;53,2312049;6,5450026
G.J. Boekhovenstraat;OND;G.J. Boekhovenstraat;53,1919348;6,5554029
Rode Kruislaan West;OND;Rode Kruislaan West;53,2005747;6,5590521
Top Naefflaan        thv   97 (oneven);GFT;Top Naefflaan        thv   97 (oneven);53,1905914;6,5670802
Nieuwstraat Noord;OND;Nieuwstraat Noord;53,2119163;6,5806171
Balistraat;OND;Balistraat;53,2288423;6,5651693
Dr C Hofstede de Grootkade;OND;Dr C Hofstede de Grootkade;53,2188398;6,5553475
Nachtegaalstraat Noord;OND;Nachtegaalstraat Noord;53,2301217;6,5820427
Jensemaheerd;OND;Jensemaheerd;53,2529004;6,601349
Haddingestraat;OND;Haddingestraat;53,2164716;6,5654389
Rode Weeshuisstraat Oost;OND;Rode Weeshuisstraat Oost;53,2197457;6,5664845
Visserstraat;GLA;Visserstraat;53,2188;6,5579599
Cuypersweg;TEX;Cuypersweg;53,24578;6,5778199
Laan van de Vrede Oost;OND;Laan van de Vrede Oost;53,2017782;6,560271
Diamantlaan       220 t/m 230 (even);GFT;Diamantlaan       220 t/m 230 (even);53,2275318;6,525435
PJ Noel Bakerstraat 106-156  C970001157C;GFT;PJ Noel Bakerstraat 106-156  C970001157C;53,186399;6,5542045
Aquamarijnstraat 291-433;OND;Aquamarijnstraat 291-433;53,2325604;6,5251146
Van Schendelstraat/Hora Siccemasingel;OND;Van Schendelstraat/Hora Siccemasingel;53,1999612;6,5706305
Adriaan van Ostadestraat Zuid;OND;Adriaan van Ostadestraat Zuid;53,2168948;6,5416768
Kajuit;GLA;Kajuit;53,2384;6,6241999
Iepenlaan;PAP;Iepenlaan;53,23781;6,554
Badoengstraat;OND;Badoengstraat;53,2349568;6,5666343
Woldweg;GLA;Woldweg;53,23324;6,6338699
Sabangplein Noord;OND;Sabangplein Noord;53,2292244;6,5631952
Spieghelstraat;OND;Spieghelstraat;53,1938431;6,5747749
Diephuisstraat Noord;OND;Diephuisstraat Noord;53,2316953;6,5723779
Nieuwe Kijk in 't Jatstraat Zuid;OND;Nieuwe Kijk in 't Jatstraat Zuid;53,2210802;6,5605842
Stoepemaheerd/bussluis;GLA;Stoepemaheerd/bussluis;53,24666;6,58931
Galenuslaan/Paterwoldseweg;OND;Galenuslaan/Paterwoldseweg;53,19553;6,5557795
Gideonweg stadsnomadenterrein;GLA;Gideonweg stadsnomadenterrein;53,2012;6,60883
Parkweg;PAP;Parkweg;53,20708;6,55916
Van Goghstraat Zuid;OND;Van Goghstraat Zuid;53,2186439;6,5450326
Agricolastraat;OND;Agricolastraat;53,219843;6,5743762
Merwedestraat Zuid;OND;Merwedestraat Zuid;53,2055349;6,5677457
Nolenslaan/A. Kuyperlaan;OND;Nolenslaan/A. Kuyperlaan;53,1956971;6,5927591
Vondellaan Noord;OND;Vondellaan Noord;53,1991679;6,5683492
Witte de Withstraat;OND;Witte de Withstraat;53,2133352;6,5542958
Friesestraatweg Midden;OND;Friesestraatweg Midden;53,216053;6,5481431
Koopmansplein;OND;Koopmansplein;53,277107;6,6979046
Plutolaan;PAP;Plutolaan;53,23324;6,53825
Wielewaalplein;PAP;Wielewaalplein;53,22859;6,5765
Goudlaan 563-813 (Zuid);OND;Goudlaan 563-813 (Zuid);53,2305388;6,5296779
Adriaan van Ostadestraat Noord;OND;Adriaan van Ostadestraat Noord;53,2180065;6,5407875
Koninginnelaan Midden;OND;Koninginnelaan Midden;53,2225202;6,5503794
Atjehstraat Zuid;OND;Atjehstraat Zuid;53,2301468;6,5649009
Billitonstraat Zuid;OND;Billitonstraat Zuid;53,2289221;6,5621457
Kamerlingh Onnesstraat Noord;OND;Kamerlingh Onnesstraat Noord;53,2062854;6,5606846
Hoornsediep Noord;OND;Hoornsediep Noord;53,2071119;6,5614328
Idastraat;OND;Idastraat;53,2355605;6,5642223
Van Ketwich Verschuurlaan;OND;Van Ketwich Verschuurlaan;53,1945152;6,5791554
Herman Colleniusstraat Noord;OND;Herman Colleniusstraat Noord;53,2181874;6,5492643
Oliemuldersweg Midden;OND;Oliemuldersweg Midden;53,2285751;6,5849292
Zuiderkerkstraat;OND;Zuiderkerkstraat;53,2234083;6,5635505
Curacaostraat/Oosterhamriklaan;TEX;Curacaostraat/Oosterhamriklaan;53,23677;6,56725
Overwinningsplein West;OND;Overwinningsplein West;53,1983388;6,5593716
Flemingstraat;OND;Flemingstraat;53,1974897;6,5589091
Verlengde Lodwijkstraat;OND;Verlengde Lodwijkstraat;53,2068554;6,5819744
Rode Kruislaan      1 t/m  11 (oneven);GFT;Rode Kruislaan      1 t/m  11 (oneven);53,2003282;6,5603975
M.K.Gandhiplein     134 t/m 140 (even);GFT;M.K.Gandhiplein     134 t/m 140 (even);53,1869333;6,5582533
Zuilen;OND;Zuilen;53,2375005;6,5610552
Het Lansink;OND;Het Lansink;53,2372939;6,562016
W.A. Scholtenstraat;OND;W.A. Scholtenstraat;53,2226386;6,5693096
Zuiderkuipen;OND;Zuiderkuipen;53,2150534;6,5610832
Snelliusstraat Noord;OND;Snelliusstraat Noord;53,2053937;6,5595094
Jacob Catsstraat;OND;Jacob Catsstraat;53,2331312;6,5615474
Brandenburgerstraat;OND;Brandenburgerstraat;53,2108438;6,5720296
Oosterhamriklaan Noord;OND;Oosterhamriklaan Noord;53,2356996;6,5713433
Chopinlaan;OND;Chopinlaan;53,1981471;6,5884908
Van Schendelstraat;OND;Van Schendelstraat;53,1988342;6,5661336
Jacques Perkstraat;OND;Jacques Perkstraat;53,1972981;6,5659545
Klaprooslaan (Treslinghuis);OND;Klaprooslaan (Treslinghuis);53,2260708;6,5809529
Oliemuldersweg/Stokroosplein;OND;Oliemuldersweg/Stokroosplein;53,2250537;6,5877739
Nassaulaan;OND;Nassaulaan;53,2212341;6,5478979
Zuiderweg;GLA;Zuiderweg;53,2148;6,50145
Oosterkade;PAP;Oosterkade;53,2168;6,5776199
Landsteinerlaan;OND;Landsteinerlaan;53,1986687;6,5552822
Galenuslaan Midden;OND;Galenuslaan Midden;53,1954389;6,5563472
PJ Noel Bakerstraat          C970001154C;GFT;PJ Noel Bakerstraat          C970001154C;53,1860084;6,5539934
Gerard Revelaan;OND;Gerard Revelaan;53,1902216;6,5790132
Westerhaven / Steenhouwerskade;OND;Westerhaven / Steenhouwerskade;53,2353277;6,5504273
Aweg;GLA;Aweg;53,21505;6,55311
Ceramstraat;OND;Ceramstraat;53,23252;6,5732368
Noorderspoorsingel Zuid;OND;Noorderspoorsingel Zuid;53,2354925;6,5600816
Floresplein;OND;Floresplein;53,2312552;6,5686902
M.L. Kingstraat;OND;M.L. Kingstraat;53,18432;6,5522664
Bezettingslaan;OND;Bezettingslaan;53,2002408;6,556996
Grote Leliestraat West;OND;Grote Leliestraat West;53,2208718;6,5569725
Verl Oosterweg Zuid;OND;Verl Oosterweg Zuid;53,2074032;6,5777397
Oosterweg Midden;OND;Oosterweg Midden;53,2102567;6,5764518
Reitdiephaven Midden t.o. supermarkt;TEX;Reitdiephaven Midden t.o. supermarkt;53,23556;6,52256
Pioenstraat Zuid;OND;Pioenstraat Zuid;53,2240945;6,5904866
Rembrandt van Rijnstraat;GLA;Rembrandt van Rijnstraat;53,21594;6,54533
Asingastraat Zuid;OND;Asingastraat Zuid;53,2323512;6,5607167
Rijnstraat Zuid;OND;Rijnstraat Zuid;53,2068467;6,5648557
Parallelweg;OND;Parallelweg;53,2283708;6,5546794
Gelkingestraat;OND;Gelkingestraat;53,2172524;6,5684799
Granpre Moliereweg;OND;Granpre Moliereweg;53,2447947;6,5780182
Esperantostraat;GLA;Esperantostraat;53,20875;6,58089
Oostersingel;GLA;Oostersingel;53,21857;6,57686
Iepenlaan;GLA;Iepenlaan;53,23781;6,554
Helper Oostsingel/Coendersweg;OND;Helper Oostsingel/Coendersweg;53,2013724;6,5819516
Admiraal de Ruyterlaan;OND;Admiraal de Ruyterlaan;53,2116078;6,5485222
Hoendiep West;OND;Hoendiep West;53,2138862;6,5449962
Eikenlaan/Wilgenpad;TEX;Eikenlaan/Wilgenpad;53,2312;6,5473999
Diamantlaan       244 t/m 254 (even);GFT;Diamantlaan       244 t/m 254 (even);53,2278257;6,5252843
Surinamestraat;OND;Surinamestraat;53,2353986;6,5741853
Bataviastraat Oost;OND;Bataviastraat Oost;53,2342325;6,5690025
JH Jansenstraat Midden;OND;JH Jansenstraat Midden;53,2255876;6,5747276
Oliemuldersweg Midden;OND;Oliemuldersweg Midden;53,2234422;6,5885212
Stadhouderslaan Zuid;OND;Stadhouderslaan Zuid;53,2221502;6,5446898
Kraanvogelstraat West;OND;Kraanvogelstraat West;53,2198887;3,4120784
Spirealaan/Duindoornstraat;PAP;Spirealaan/Duindoornstraat;53,23618;6,5452699
Petrus Campersingel Noord;OND;Petrus Campersingel Noord;53,2219472;6,5785371
Bessemoerstraat Midden;OND;Bessemoerstraat Midden;53,2281404;6,5497474
Amkemaheerd/Boelemaheerd;OND;Amkemaheerd/Boelemaheerd;53,2498297;6,6023906
Leonard Springerlaan;GLA;Leonard Springerlaan;53,20342;6,55609
Lichtboei;GLA;Lichtboei;53,23447;6,6128899
VCD Eemsgolaan;OND;VCD Eemsgolaan;53,1998682;6,5174565
Stoepemaheerd;OND;Stoepemaheerd;53,2466526;6,5881936
Noorderbinnensingel/Grote Kruisstraat;OND;Noorderbinnensingel/Grote Kruisstraat;53,2225111;6,5557835
Van Slingerlandtstraat;OND;Van Slingerlandtstraat;53,2333642;6,5607371
Bunderriet;OND;Bunderriet;53,2464093;6,5186684
Van Royenlaan Midden;OND;Van Royenlaan Midden;53,196593;6,5784062
Pottebakkersrijge/hoek Westrhavenstraat;OND;Pottebakkersrijge/hoek Westrhavenstraat;53,2150719;6,5589086
HA Kooykerplein Oost;OND;HA Kooykerplein Oost;53,2239777;6,5772622
Stoeldraaierstraat;OND;Stoeldraaierstraat;53,2179939;6,5631762
Pleiadenlaan;GLA;Pleiadenlaan;53,2292;6,54449
La Liberte;OND;La Liberte;53,2000455;6,5548696
Schaepmanlaan;OND;Schaepmanlaan;53,1963302;6,5914339
Oostersingel Zuid;OND;Oostersingel Zuid;53,2190964;6,5766035
Duinkerkenstraat;PAP;Duinkerkenstraat;53,19589;6,6192999
Nieuwe Kijk in 't Jatstraat;GLA;Nieuwe Kijk in 't Jatstraat;53,2236;6,5582999
Rivierenstede Merwedestraat;OND;Rivierenstede Merwedestraat;53,2078708;6,5676352
Lauwersstraat;OND;Lauwersstraat;53,2048709;6,5652039
Camphuysenstraat Midden;OND;Camphuysenstraat Midden;53,1955656;6,5730927
Da Costastraat;OND;Da Costastraat;53,1941739;6,5681013
Steenhouwerskade;OND;Steenhouwerskade;53,2142768;6,5585044
Hyacintstraat;OND;Hyacintstraat;53,2257008;6,5908254
St. Jansstraat;PAP;St. Jansstraat;53,21953;6,5703199
Overwinningsplein;TEX;Overwinningsplein;53,1977;6,5607
Oosterhavenstraat;OND;Oosterhavenstraat;53,2177724;6,5776244
Tressenplaats;OND;Tressenplaats;53,1994002;6,5810012
Waterland;TEX;Waterland;53,24081;6,6156099
Nieuweweg oost;OND;Nieuweweg oost;53,2182818;6,5754417
Borgwal;OND;Borgwal;53,2345506;6,5616387
Damsterdiep Oost;OND;Damsterdiep Oost;53,2243985;6,5927421
Crocusstraat;OND;Crocusstraat;53,2269748;6,5898794
Esdoornlaan;GLA;Esdoornlaan;53,23367;6,5521599
Rivierenhof;GLA;Rivierenhof;53,20608;6,56657
Gedempte Zuiderdiep (in fietsenst Pathe);TEX;Gedempte Zuiderdiep (in fietsenst Pathe);53,2143;6,5663999
Semmelweisstraat;OND;Semmelweisstraat;53,1949797;6,5529724
Hereweg Zuid;OND;Hereweg Zuid;53,207717;6,5730861
Van Houtenlaan Zuid;OND;Van Houtenlaan Zuid;53,1942988;6,584692
Sloepflat Lewenborg;OND;Sloepflat Lewenborg;53,2370957;6,6271069
Esdoornlaan;GLA;Esdoornlaan;53,23699;6,5503399
Waterloolaan;PAP;Waterloolaan;53,20652;6,5758599
Johan Dijkstralaan;PAP;Johan Dijkstralaan;53,20529;6,50894
Rivierenhof Midden;OND;Rivierenhof Midden;53,2058649;6,5658051
Albertstraat;OND;Albertstraat;53,2106581;6,5790211
Noorderspoorsingel Noord;OND;Noorderspoorsingel Noord;53,2363566;6,5601341
West-Indischekade Midden;OND;West-Indischekade Midden;53,2371229;6,5729468
Celebesstraat West;OND;Celebesstraat West;53,2316991;6,5704567
H.W. Mesdagplein;OND;H.W. Mesdagplein;53,2162374;6,5505099
Koninginnelaan Midden;OND;Koninginnelaan Midden;53,2233762;6,5496826
Trompstraat;OND;Trompstraat;53,2157192;6,5747476
Rode Kruislaan Oost;OND;Rode Kruislaan Oost;53,2000098;6,5620977
Invasiestraat Zuid;OND;Invasiestraat Zuid;53,1991596;6,5602888
Reitdiephaven midden;OND;Reitdiephaven midden;53,235423;6,5224345
Van Royenlaan/Hora Siccemasingel;OND;Van Royenlaan/Hora Siccemasingel;53,1960658;6,5762557
Reinautstraat West;OND;Reinautstraat West;53,235062;6,5619553
Bleekerslaan;OND;Bleekerslaan;53,2098278;6,5801816
Hora Siccemasingel Zuid;OND;Hora Siccemasingel Zuid;53,1947778;6,5759985
Oppenheimstraat Noord;OND;Oppenheimstraat Noord;53,2300684;6,5705794
Lindenlaan;OND;Lindenlaan;53,2251585;6,5849498
Florakade Zuid;OND;Florakade Zuid;53,2258966;6,5919556
Aquamarijnstraat Oost;OND;Aquamarijnstraat Oost;53,2330187;6,5276695
Gedempte Kattendiep Oost;OND;Gedempte Kattendiep Oost;53,2174646;6,5729739
G. Pirestraat;OND;G. Pirestraat;53,185222;6,5539316
Spicastraat 4-130;OND;Spicastraat 4-130;53,2279574;6,5360644
Diamantlaan       232 t/m 242 (even);GFT;Diamantlaan       232 t/m 242 (even);53,2276799;6,5253578
Parkeerplek to Waterloolaan 46;OND;Parkeerplek to Waterloolaan 46;53,2074364;6,5788365
K. de Vriezestraat;GLA;K. de Vriezestraat;53,22847;6,55376
Almastraat;OND;Almastraat;53,2303043;6,5606847
Lingestraat;OND;Lingestraat;53,2070219;6,5636447
Maaslaan West;OND;Maaslaan West;53,2041449;6,5666138
Waterloolaan West;OND;Waterloolaan West;53,2066255;6,5759618
Borneoplein;OND;Borneoplein;53,230275;6,5668276
Wagnersingel;OND;Wagnersingel;53,2021575;6,5838673
Goudsbloemstraat;OND;Goudsbloemstraat;53,2240176;6,5821815
Sint Walburgstraat;OND;Sint Walburgstraat;53,2206903;6,5679076
Kerklaan;PAP;Kerklaan;53,22522;6,55191
Turfsingel;PAP;Turfsingel;53,22086;6,57124
Oosterhamriklaan Zuid;OND;Oosterhamriklaan Zuid;53,2344898;6,5753349
Van Starkenborghstraat Zuid;OND;Van Starkenborghstraat Zuid;53,195599;6,5775007
Heymanslaan Noord;OND;Heymanslaan Noord;53,2310752;6,5713072
Parkweg Oost;OND;Parkweg Oost;53,2086812;6,567393
Korreweg;OND;Korreweg;53,2301452;6,5683037
Coendersweg Zuid;OND;Coendersweg Zuid;53,1986983;6,5830211
Verweystraat;OND;Verweystraat;53,1973603;6,5671908
Wibenaheerd hoek Froukemaheerd;OND;Wibenaheerd hoek Froukemaheerd;53,2458123;6,6011757
Hamburgerstraat Noord;OND;Hamburgerstraat Noord;53,2332422;6,5756786
Taco Mesdagstraat;OND;Taco Mesdagstraat;53,2171233;6,5523356
Siersteenlaan;TEX;Siersteenlaan;53,22548;6,52802
Gedempte Zuiderdiep t.o. nr 105;GLA;Gedempte Zuiderdiep t.o. nr 105;53,21449;6,56432
Gorechtkade;GLA;Gorechtkade;53,22478;6,57945
Paterswoldseweg Zuid;PAP;Paterswoldseweg Zuid;;
Koopmansplein;GLA;Koopmansplein;53,2769;6,6965399
H Veldmanstraat;GLA;H Veldmanstraat;53,29783;6,7285399
Zuiderweg 0 thv 371;GFT;Zuiderweg 0 thv 371;53,2030936;6,5098719
A. Jacobstraat               C970001150C;GFT;A. Jacobstraat               C970001150C;53,1841662;6,5463971
B S F von Suttnerstraat;PAP;B S F von Suttnerstraat;53,1877;6,5545
Ambonstraat/Madoerastraat;OND;Ambonstraat/Madoerastraat;53,2312351;6,5675192
Gedempte Kattendiep West;OND;Gedempte Kattendiep West;53,2165398;6,5718393
Helperwestsingel Bim;OND;Helperwestsingel Bim;53,1999149;6,5742683
Prof Wiersmastraat;OND;Prof Wiersmastraat;53,2217127;6,5817033
Prinsesseweg;OND;Prinsesseweg;53,2204535;6,5478846
Johan de Wittstraat;GLA;Johan de Wittstraat;53,2295;6,55937
Rademarkt;GLA;Rademarkt;53,21544;6,5720299
Madeliefstraat;GLA;Madeliefstraat;53,22717;6,5990999
Nieuwe Ebbingestraat;OND;Nieuwe Ebbingestraat;53,2273295;6,5604798
Prof Rankestraat;OND;Prof Rankestraat;53,2208495;6,580941
Van Lenneplaan;GLA;Van Lenneplaan;53,19552;6,5683
Goudlaan 563-813 (Noord);OND;Goudlaan 563-813 (Noord);53,2315774;6,5292219
Hoornsediep Noord;OND;Hoornsediep Noord;53,2069618;6,5628191
Timorstraat;OND;Timorstraat;53,2342792;6,5680851
Sint Jansstraat;OND;Sint Jansstraat;53,2196303;6,5709183
Parkzijde;OND;Parkzijde;53,2266911;6,5815224
Driebondsweg;GLA;Driebondsweg;53,22129;6,60093
Borgwal;GLA;Borgwal;53,23412;6,56402
Oude Ebbingestraat;GLA;Oude Ebbingestraat;53,2198;6,56672
Melkweg Zuid;OND;Melkweg Zuid;53,2169694;6,5561068
Florakade Noord;OND;Florakade Noord;53,2280582;6,5899491
Hofstraat;OND;Hofstraat;53,221455;6,5655439
Achterweg;GLA;Achterweg;53,20882;6,56754
Grote Beerstraat Orionflat;OND;Grote Beerstraat Orionflat;53,2250854;6,5430396
Sontweg Midden;OND;Sontweg Midden;53,2167364;6,5839169
Koopmansplein;PAP;Koopmansplein;53,2769;6,6965399
Akkerstraat Zuid;OND;Akkerstraat Zuid;53,227383;6,5581146
Grote Beerstraat;GLA;Grote Beerstraat;53,22549;6,54498
Hippocrateslaan (West);OND;Hippocrateslaan (West);53,1970071;6,5544404
Planetenlaan 2-216;OND;Planetenlaan 2-216;53,2351539;6,5385851
Boermandestraat De Brinken;OND;Boermandestraat De Brinken;53,2154866;6,5792253
Poortstraat West;OND;Poortstraat West;53,2367631;6,5613733
Bedumerweg Midden Zuid;OND;Bedumerweg Midden Zuid;53,2322658;6,5628216
Molukkenstraat;OND;Molukkenstraat;53,233697;6,5736088
Multatulistraat Zuid;OND;Multatulistraat Zuid;53,1958788;6,5651218
Wibenaheerd Oost;OND;Wibenaheerd Oost;53,2463203;6,6040292
Friesestraatweg Zuid;OND;Friesestraatweg Zuid;53,215293;6,5494075
Mutua Fidesstraat Oost;OND;Mutua Fidesstraat Oost;53,2300319;6,5548487
Nieuwe Kijk in 't Jatstraat Midden;OND;Nieuwe Kijk in 't Jatstraat Midden;53,2227207;6,5591597
Esdoornlaan;PAP;Esdoornlaan;53,23699;6,5503399
Groenhof Zuid;OND;Groenhof Zuid;53,2238886;6,5017171
Eemsgolaan;GLA;Eemsgolaan;53,19848;6,52282
Aweg;PAP;Aweg;53,21505;6,55311
Gorechtkade Zuid West;OND;Gorechtkade Zuid West;53,2235269;6,5799421
Petrus Hendrikszstraat Midden;OND;Petrus Hendrikszstraat Midden;53,228967;6,570304
Eerste Hunzestraat;OND;Eerste Hunzestraat;53,2273158;6,561882
Rivierenhof West;OND;Rivierenhof West;53,2057249;6,5643143
Van Imhofstraat;OND;Van Imhofstraat;53,1974479;6,5775081
Camphuysenstraat Zuid;OND;Camphuysenstraat Zuid;53,1940373;6,5733862
Gorechtkade Midden Oost;OND;Gorechtkade Midden Oost;53,2241176;6,5802784
Koninginnelaan Noord;OND;Koninginnelaan Noord;53,2241072;6,5494085
Rijksweg;GLA;Rijksweg;53,23074;6,61845
Siersteenlaan 500;OND;Siersteenlaan 500;53,2234399;6,519548
Regentessestraat;OND;Regentessestraat;53,2200511;6,5496991
K. de Vriezestraat;OND;K. de Vriezestraat;53,2270507;6,5514191
Ubbo Emmiussingel Oost;OND;Ubbo Emmiussingel Oost;53,2127172;6,5670425
Ubbo Emmiussingel West;OND;Ubbo Emmiussingel West;53,2126296;6,5648029
A. Morostraat West;OND;A. Morostraat West;53,1863604;6,5593515
Jan Ensinglaan;GLA;Jan Ensinglaan;53,20615;6,50283
Dierenriemstraat;GLA;Dierenriemstraat;53,23037;6,54569
Gedempte Zuiderdiep bij de Albert Heijn;GLA;Gedempte Zuiderdiep bij de Albert Heijn;53,21538;6,5696
Prunusstraat;PAP;Prunusstraat;53,23535;6,54962
Ciboga de Beren;OND;Ciboga de Beren;53,2262461;6,5623285
Billitonstraat;OND;Billitonstraat;53,2313611;6,5644014
Abraham Kuyperlaan;OND;Abraham Kuyperlaan;53,1944219;6,5919004
Atensheerd West;OND;Atensheerd West;53,2466551;6,5862951
JH Jansenstraat West;OND;JH Jansenstraat West;53,225119;6,574297
Grote Beerstraat;PAP;Grote Beerstraat;53,22549;6,54498
Wilhelminakade;GLA;Wilhelminakade;53,21941;6,5467799
Rivierenhof;PAP;Rivierenhof;53,20608;6,56657
Prunusstraat 62 t/m 72 (even);GFT;Prunusstraat 62 t/m 72 (even);53,2422732;6,5371121
Vestdijklaan          thv 404 (oneven);GFT;Vestdijklaan          thv 404 (oneven);53,1876321;6,585115
Prunusstraat;GLA;Prunusstraat;53,23535;6,54962
De Savornin Lohmanlaan;TEX;De Savornin Lohmanlaan;53,1969;6,5894
De Branding;OND;De Branding;53,2160956;6,5785811
Graaf Adolfstraat Oost;OND;Graaf Adolfstraat Oost;53,2218893;6,5477882
Damsterdiep t.o. Oliemuldersweg;OND;Damsterdiep t.o. Oliemuldersweg;53,2219784;6,5888281
Siersteenlaan;GLA;Siersteenlaan;53,22548;6,52802
Paterswoldseweg Midden;OND;Paterswoldseweg Midden;53,1982863;6,5579248
S O J Palmelaan;PAP;S O J Palmelaan;53,1908;6,5573
Goudlaan 33-283 (Zuid);OND;Goudlaan 33-283 (Zuid);53,2252712;6,533259
Paulus Potterstraat West;OND;Paulus Potterstraat West;53,2143591;6,5434187
Thorbeckelaan Zuid;OND;Thorbeckelaan Zuid;53,1922251;6,591451
Vechtstraat;OND;Vechtstraat;53,2080792;6,569848
Wingerdhoek/Graspad;OND;Wingerdhoek/Graspad;53,2242362;6,5881505
Schuitendiep;OND;Schuitendiep;53,2171933;6,5740853
Reitdiephaven;OND;Reitdiephaven;53,2367944;6,521747
Hoornsediep WZ Noord;OND;Hoornsediep WZ Noord;;
Zaagmuldersweg/Slachthuisstraat;PAP;Zaagmuldersweg/Slachthuisstraat;53,22117;6,5832799
Meeuwerderweg/Frederikstraat;OND;Meeuwerderweg/Frederikstraat;53,2102966;6,5800307
Johan de Wittstraat Noord;OND;Johan de Wittstraat Noord;53,2318336;6,5613301
Kamerlingh Onnesstraat Zuid;OND;Kamerlingh Onnesstraat Zuid;53,2053479;6,5609848
Oosterweg Noord;OND;Oosterweg Noord;53,2110971;6,5758616
Paterswoldsewg;OND;Paterswoldsewg;53,2112906;6,5563369
Holtstek;OND;Holtstek;53,2192865;6,5815421
Stationsstraat;OND;Stationsstraat;53,2137136;6,5625752
Barestraat;TEX;Barestraat;53,2084;6,5688
Diamantlaan       208 t/m 218 (even);GFT;Diamantlaan       208 t/m 218 (even);53,2273884;6,5255145
Veemarktstraat;OND;Veemarktstraat;53,2149659;6,5776624
Van Julsinghastraat Oost;OND;Van Julsinghastraat Oost;53,212167;6,5811212
Staringstraat;OND;Staringstraat;53,1966462;6,566239
Boterdiep/Pijpstraat;OND;Boterdiep/Pijpstraat;53,2244902;6,5636719
Sabotagelaan West;OND;Sabotagelaan West;53,2090668;6,5526446
Oppenheimstraat Midden;OND;Oppenheimstraat Midden;53,2294635;6,5711147
Goudlaan;GLA;Goudlaan;53,22892;6,53073
Paterswoldseweg t.o. century;PAP;Paterswoldseweg t.o. century;53,20282;6,55917
Balkgat;OND;Balkgat;53,2190774;6,583595
Westerhaven;OND;Westerhaven;53,215337;6,5565308
Peizerweg West;OND;Peizerweg West;53,2109446;6,5502826
Vechtstraat/Fongerstede;OND;Vechtstraat/Fongerstede;53,2081268;6,5716937
Goudlaan 301-551 (Zuid);OND;Goudlaan 301-551 (Zuid);53,2281833;6,5315849
Bernoulliplein West;OND;Bernoulliplein West;53,2285318;6,5655456
Rubensstraat;OND;Rubensstraat;53,2175854;6,5455292
Damsport;OND;Damsport;53,19201;6,5571984
Troelstralaan;OND;Troelstralaan;53,1973781;6,5857151
Planetenlaan West;OND;Planetenlaan West;53,233845;6,5326374
Winkelcentrum Vinkenhof;OND;Winkelcentrum Vinkenhof;53,2249008;6,5280891
